id,label
780364,UNCLEAR
1040221,UNCLEAR
121959,UNCLEAR
620564,UNCLEAR
705126,UNCLEAR
583199,UNCLEAR
879143,UNCLEAR
892344,UNCLEAR
604704,UNCLEAR
965742,UNCLEAR
609791,UNCLEAR
334183,UNCLEAR
350418,UNCLEAR
503127,UNCLEAR
463642,UNCLEAR
396448,UNCLEAR
635539,UNCLEAR
129547,UNCLEAR
642391,UNCLEAR
447147,CLEAR
844399,CLEAR
1004232,UNCLEAR
668906,UNCLEAR
503643,CLEAR
812492,UNCLEAR
112058,UNCLEAR
871702,UNCLEAR
491342,UNCLEAR
607398,UNCLEAR
192402,CLEAR
742622,UNCLEAR
146522,UNCLEAR
800994,UNCLEAR
956406,UNCLEAR
1036626,UNCLEAR
325229,CLEAR
860983,UNCLEAR
870102,UNCLEAR
359762,UNCLEAR
510588,UNCLEAR
770216,UNCLEAR
652745,UNCLEAR
65703,UNCLEAR
578684,CLEAR
417094,CLEAR
160609,CLEAR
550733,CLEAR
575245,UNCLEAR
803361,UNCLEAR
19691,UNCLEAR
841724,UNCLEAR
966991,UNCLEAR
99869,UNCLEAR
756013,UNCLEAR
454790,UNCLEAR
639277,UNCLEAR
7135,CLEAR
938880,UNCLEAR
594924,UNCLEAR
54817,CLEAR
750987,UNCLEAR
104566,CLEAR
945782,CLEAR
109985,CLEAR
857799,UNCLEAR
557223,UNCLEAR
861743,UNCLEAR
606527,UNCLEAR
1040178,UNCLEAR
899938,UNCLEAR
471617,UNCLEAR
853556,UNCLEAR
197021,CLEAR
814073,UNCLEAR
646572,UNCLEAR
528024,CLEAR
872525,UNCLEAR
976838,UNCLEAR
614497,CLEAR
608006,UNCLEAR
63716,CLEAR
1037849,UNCLEAR
12393,CLEAR
35605,UNCLEAR
579659,UNCLEAR
493715,CLEAR
1021195,UNCLEAR
29767,CLEAR
638848,UNCLEAR
56994,UNCLEAR
1011370,UNCLEAR
824638,UNCLEAR
948504,UNCLEAR
978476,UNCLEAR
684700,UNCLEAR
648818,UNCLEAR
292103,CLEAR
999204,CLEAR
411380,UNCLEAR
406801,CLEAR
595303,UNCLEAR
578484,UNCLEAR
777059,UNCLEAR
810008,CLEAR
465890,UNCLEAR
49930,UNCLEAR
963156,CLEAR
117603,UNCLEAR
28476,CLEAR
122889,UNCLEAR
169149,UNCLEAR
331937,UNCLEAR
977754,UNCLEAR
606383,CLEAR
619806,UNCLEAR
86700,CLEAR
962854,UNCLEAR
952489,UNCLEAR
687272,UNCLEAR
187511,CLEAR
945839,UNCLEAR
966446,UNCLEAR
280696,UNCLEAR
461076,UNCLEAR
360177,UNCLEAR
431251,CLEAR
613313,UNCLEAR
219273,CLEAR
837128,UNCLEAR
918248,UNCLEAR
930434,UNCLEAR
1023690,UNCLEAR
1032098,UNCLEAR
45477,UNCLEAR
877488,UNCLEAR
233946,UNCLEAR
676118,UNCLEAR
819939,UNCLEAR
364256,CLEAR
448094,UNCLEAR
888634,UNCLEAR
903821,UNCLEAR
414734,UNCLEAR
157755,UNCLEAR
748980,UNCLEAR
1033802,UNCLEAR
463319,CLEAR
728196,CLEAR
637625,CLEAR
1034252,UNCLEAR
955473,UNCLEAR
223077,UNCLEAR
220875,UNCLEAR
194775,UNCLEAR
53204,CLEAR
717381,UNCLEAR
700182,CLEAR
483636,UNCLEAR
781495,UNCLEAR
588314,UNCLEAR
114063,UNCLEAR
256282,UNCLEAR
483833,UNCLEAR
609030,UNCLEAR
451661,UNCLEAR
490026,UNCLEAR
646486,UNCLEAR
406753,UNCLEAR
203424,CLEAR
602303,UNCLEAR
326728,UNCLEAR
749419,CLEAR
670667,UNCLEAR
546412,UNCLEAR
590521,CLEAR
296324,UNCLEAR
85839,CLEAR
655379,UNCLEAR
610159,UNCLEAR
1027261,UNCLEAR
489329,UNCLEAR
33055,UNCLEAR
1021871,UNCLEAR
84181,UNCLEAR
544962,UNCLEAR
868284,UNCLEAR
703653,CLEAR
665467,UNCLEAR
329972,UNCLEAR
349642,CLEAR
66695,CLEAR
334283,UNCLEAR
329450,UNCLEAR
644718,UNCLEAR
665989,UNCLEAR
509176,UNCLEAR
997336,UNCLEAR
831034,UNCLEAR
411840,CLEAR
840337,CLEAR
800888,UNCLEAR
915670,UNCLEAR
793542,UNCLEAR
1039411,UNCLEAR
279215,UNCLEAR
849407,UNCLEAR
952520,UNCLEAR
261351,UNCLEAR
913346,UNCLEAR
1009479,UNCLEAR
1019589,UNCLEAR
581672,UNCLEAR
828436,UNCLEAR
936330,UNCLEAR
714221,UNCLEAR
612515,UNCLEAR
482098,CLEAR
451043,CLEAR
533863,CLEAR
225337,UNCLEAR
760467,UNCLEAR
261468,UNCLEAR
266712,UNCLEAR
772057,CLEAR
113806,CLEAR
614752,UNCLEAR
340301,UNCLEAR
971873,UNCLEAR
919033,UNCLEAR
960469,UNCLEAR
1023360,UNCLEAR
356785,UNCLEAR
961110,UNCLEAR
610429,UNCLEAR
1039652,UNCLEAR
707165,UNCLEAR
361990,CLEAR
474144,UNCLEAR
857757,UNCLEAR
440302,UNCLEAR
1032951,UNCLEAR
173351,UNCLEAR
869929,CLEAR
959037,CLEAR
630149,UNCLEAR
664049,CLEAR
218338,CLEAR
986166,CLEAR
131385,UNCLEAR
865210,UNCLEAR
811440,UNCLEAR
720291,UNCLEAR
424270,UNCLEAR
768463,UNCLEAR
402880,CLEAR
422140,UNCLEAR
56245,UNCLEAR
439826,UNCLEAR
281619,CLEAR
1037347,UNCLEAR
590573,CLEAR
758423,UNCLEAR
862798,UNCLEAR
574856,UNCLEAR
301237,UNCLEAR
841606,UNCLEAR
654191,CLEAR
443104,UNCLEAR
916805,UNCLEAR
851941,UNCLEAR
522853,UNCLEAR
665768,UNCLEAR
426435,UNCLEAR
1039696,UNCLEAR
928467,UNCLEAR
525621,UNCLEAR
833449,UNCLEAR
461004,CLEAR
984060,UNCLEAR
962050,UNCLEAR
799599,UNCLEAR
545971,UNCLEAR
830707,UNCLEAR
1015004,UNCLEAR
736722,CLEAR
212288,UNCLEAR
82220,UNCLEAR
908585,UNCLEAR
1029320,UNCLEAR
266354,UNCLEAR
799257,UNCLEAR
128276,UNCLEAR
1010423,UNCLEAR
829852,UNCLEAR
76848,UNCLEAR
33078,UNCLEAR
362904,CLEAR
716945,CLEAR
924928,UNCLEAR
939675,UNCLEAR
600457,UNCLEAR
148775,CLEAR
699319,UNCLEAR
509718,UNCLEAR
100185,CLEAR
974741,UNCLEAR
891491,UNCLEAR
945771,CLEAR
132121,CLEAR
660722,UNCLEAR
538587,UNCLEAR
304047,UNCLEAR
553335,UNCLEAR
100705,UNCLEAR
272650,UNCLEAR
907116,UNCLEAR
783563,UNCLEAR
445239,UNCLEAR
481293,CLEAR
259231,UNCLEAR
353190,UNCLEAR
666219,UNCLEAR
887305,UNCLEAR
1025630,UNCLEAR
1001499,UNCLEAR
50453,UNCLEAR
920808,CLEAR
1028798,CLEAR
874498,CLEAR
511441,CLEAR
851035,UNCLEAR
1012243,CLEAR
690336,CLEAR
1028754,UNCLEAR
1012586,UNCLEAR
991697,UNCLEAR
976894,UNCLEAR
712646,UNCLEAR
416720,CLEAR
915105,UNCLEAR
1020193,UNCLEAR
975815,UNCLEAR
826813,UNCLEAR
214542,CLEAR
765906,UNCLEAR
512514,UNCLEAR
413912,CLEAR
993060,UNCLEAR
554576,UNCLEAR
143579,UNCLEAR
1011899,UNCLEAR
490596,CLEAR
485663,CLEAR
103065,UNCLEAR
375269,UNCLEAR
808000,CLEAR
851432,CLEAR
598609,CLEAR
217157,UNCLEAR
134356,UNCLEAR
723797,UNCLEAR
142800,UNCLEAR
293083,CLEAR
477923,CLEAR
924729,UNCLEAR
654019,CLEAR
299048,UNCLEAR
289322,UNCLEAR
721808,UNCLEAR
511205,UNCLEAR
852025,UNCLEAR
988200,UNCLEAR
856647,UNCLEAR
685215,CLEAR
886593,UNCLEAR
850638,UNCLEAR
1003803,UNCLEAR
892743,UNCLEAR
505317,CLEAR
915456,UNCLEAR
211048,UNCLEAR
56206,CLEAR
610852,UNCLEAR
786239,CLEAR
585209,UNCLEAR
52491,CLEAR
135734,CLEAR
366603,UNCLEAR
999168,UNCLEAR
350691,CLEAR
666022,UNCLEAR
1007330,UNCLEAR
815021,UNCLEAR
817015,UNCLEAR
287373,UNCLEAR
52664,UNCLEAR
1017045,UNCLEAR
919424,UNCLEAR
722975,CLEAR
600846,UNCLEAR
288584,CLEAR
554783,CLEAR
368582,UNCLEAR
951093,UNCLEAR
1027548,UNCLEAR
446317,UNCLEAR
964039,UNCLEAR
818771,UNCLEAR
581768,UNCLEAR
916972,UNCLEAR
55892,CLEAR
1029581,UNCLEAR
24829,CLEAR
457080,UNCLEAR
82612,CLEAR
767308,UNCLEAR
850485,UNCLEAR
1012021,UNCLEAR
231466,CLEAR
869328,UNCLEAR
890081,UNCLEAR
530551,UNCLEAR
512076,CLEAR
32659,UNCLEAR
613383,UNCLEAR
288750,UNCLEAR
283232,UNCLEAR
279740,CLEAR
187464,UNCLEAR
91825,UNCLEAR
812384,UNCLEAR
560602,UNCLEAR
885347,UNCLEAR
989086,UNCLEAR
637470,UNCLEAR
913181,UNCLEAR
143280,UNCLEAR
973667,UNCLEAR
610242,UNCLEAR
243318,UNCLEAR
85822,CLEAR
872127,UNCLEAR
348714,UNCLEAR
115069,CLEAR
34099,CLEAR
198115,CLEAR
980672,UNCLEAR
198607,UNCLEAR
769276,UNCLEAR
178963,UNCLEAR
681269,CLEAR
499840,CLEAR
313837,UNCLEAR
127574,UNCLEAR
86114,UNCLEAR
916191,UNCLEAR
608289,UNCLEAR
851429,UNCLEAR
700712,UNCLEAR
936728,UNCLEAR
139698,UNCLEAR
178087,UNCLEAR
289607,UNCLEAR
340816,UNCLEAR
863967,UNCLEAR
356792,CLEAR
44898,CLEAR
587380,UNCLEAR
894897,CLEAR
678712,CLEAR
318025,UNCLEAR
768545,CLEAR
852577,UNCLEAR
484826,UNCLEAR
785806,UNCLEAR
71211,CLEAR
940042,UNCLEAR
319972,UNCLEAR
959107,UNCLEAR
711745,UNCLEAR
324659,CLEAR
341176,UNCLEAR
988478,UNCLEAR
460514,UNCLEAR
413592,UNCLEAR
939558,UNCLEAR
119896,CLEAR
56391,CLEAR
944624,UNCLEAR
1036401,UNCLEAR
174897,CLEAR
949719,UNCLEAR
728620,CLEAR
542756,CLEAR
1039962,UNCLEAR
931127,UNCLEAR
38088,UNCLEAR
406330,UNCLEAR
64912,UNCLEAR
928085,UNCLEAR
382716,CLEAR
881522,UNCLEAR
843816,UNCLEAR
883856,UNCLEAR
499990,UNCLEAR
395730,CLEAR
1015294,CLEAR
393974,UNCLEAR
271849,UNCLEAR
645004,UNCLEAR
378100,UNCLEAR
892002,UNCLEAR
694244,UNCLEAR
821968,CLEAR
1006151,UNCLEAR
109735,CLEAR
956053,UNCLEAR
300352,CLEAR
252277,UNCLEAR
364200,UNCLEAR
239952,UNCLEAR
766704,UNCLEAR
280904,UNCLEAR
490882,CLEAR
267172,CLEAR
978437,UNCLEAR
609795,UNCLEAR
546818,UNCLEAR
691051,UNCLEAR
474498,UNCLEAR
625706,UNCLEAR
560248,UNCLEAR
716820,UNCLEAR
384206,UNCLEAR
821551,UNCLEAR
506111,CLEAR
885413,UNCLEAR
882748,UNCLEAR
993092,UNCLEAR
11316,UNCLEAR
784849,UNCLEAR
294763,UNCLEAR
964546,UNCLEAR
39316,UNCLEAR
885601,UNCLEAR
584955,UNCLEAR
853053,UNCLEAR
498348,UNCLEAR
210264,UNCLEAR
488651,CLEAR
291516,UNCLEAR
769753,UNCLEAR
842548,CLEAR
453904,UNCLEAR
906121,UNCLEAR
372997,UNCLEAR
926732,UNCLEAR
143315,UNCLEAR
392318,UNCLEAR
369944,UNCLEAR
533100,UNCLEAR
287564,CLEAR
122872,CLEAR
439116,UNCLEAR
880608,UNCLEAR
631912,UNCLEAR
1006284,UNCLEAR
791067,UNCLEAR
254061,UNCLEAR
771361,CLEAR
406822,UNCLEAR
842256,UNCLEAR
603231,UNCLEAR
631088,UNCLEAR
279046,UNCLEAR
605541,CLEAR
879051,UNCLEAR
8971,CLEAR
127889,UNCLEAR
272708,CLEAR
13923,CLEAR
800274,UNCLEAR
741816,UNCLEAR
919636,CLEAR
360598,UNCLEAR
18889,UNCLEAR
435393,UNCLEAR
91400,UNCLEAR
15858,CLEAR
531249,UNCLEAR
940896,UNCLEAR
741697,UNCLEAR
394403,CLEAR
205291,CLEAR
674219,CLEAR
835237,UNCLEAR
829497,UNCLEAR
628398,UNCLEAR
469671,CLEAR
705281,UNCLEAR
850517,UNCLEAR
449354,UNCLEAR
989106,CLEAR
271425,CLEAR
912011,CLEAR
952269,UNCLEAR
474106,UNCLEAR
103346,UNCLEAR
346592,UNCLEAR
1003407,CLEAR
854013,UNCLEAR
809749,UNCLEAR
483712,UNCLEAR
861643,UNCLEAR
129803,UNCLEAR
805496,CLEAR
369215,UNCLEAR
522170,UNCLEAR
49704,CLEAR
462647,UNCLEAR
764326,UNCLEAR
591029,UNCLEAR
513597,UNCLEAR
181215,UNCLEAR
199290,CLEAR
633103,UNCLEAR
56262,CLEAR
4244,UNCLEAR
166184,UNCLEAR
175406,CLEAR
934268,UNCLEAR
950180,UNCLEAR
118471,UNCLEAR
716631,UNCLEAR
573383,UNCLEAR
843109,UNCLEAR
562914,CLEAR
905285,UNCLEAR
439470,CLEAR
978587,UNCLEAR
949602,CLEAR
711587,UNCLEAR
136346,UNCLEAR
251015,CLEAR
965214,UNCLEAR
174774,UNCLEAR
435517,UNCLEAR
27073,CLEAR
1015075,UNCLEAR
136930,CLEAR
824312,UNCLEAR
348016,UNCLEAR
640692,CLEAR
103469,CLEAR
783892,UNCLEAR
961410,CLEAR
630270,UNCLEAR
765535,UNCLEAR
62808,UNCLEAR
459634,UNCLEAR
90076,CLEAR
116788,UNCLEAR
118861,UNCLEAR
648020,UNCLEAR
943128,UNCLEAR
1012933,UNCLEAR
509292,UNCLEAR
780438,UNCLEAR
626634,UNCLEAR
250659,UNCLEAR
288807,UNCLEAR
838959,CLEAR
293328,CLEAR
1033637,CLEAR
140307,CLEAR
491697,UNCLEAR
244079,UNCLEAR
502799,UNCLEAR
252643,CLEAR
703,UNCLEAR
671066,CLEAR
656028,UNCLEAR
963270,CLEAR
678162,UNCLEAR
933078,UNCLEAR
144543,UNCLEAR
896351,UNCLEAR
881584,UNCLEAR
961136,UNCLEAR
856627,UNCLEAR
923847,UNCLEAR
246189,CLEAR
262904,UNCLEAR
867540,UNCLEAR
988694,UNCLEAR
868391,UNCLEAR
514313,UNCLEAR
660899,CLEAR
846163,UNCLEAR
765506,UNCLEAR
937513,UNCLEAR
926065,UNCLEAR
819621,UNCLEAR
799072,UNCLEAR
442955,UNCLEAR
244486,UNCLEAR
973676,UNCLEAR
679215,UNCLEAR
597051,CLEAR
853048,UNCLEAR
964970,UNCLEAR
793512,UNCLEAR
823110,UNCLEAR
984448,UNCLEAR
419324,UNCLEAR
1027846,UNCLEAR
554722,UNCLEAR
377395,UNCLEAR
948862,UNCLEAR
112745,CLEAR
871059,UNCLEAR
378893,CLEAR
618176,UNCLEAR
55511,CLEAR
462305,CLEAR
997776,UNCLEAR
597213,UNCLEAR
683530,UNCLEAR
463792,UNCLEAR
955639,UNCLEAR
510889,UNCLEAR
449563,UNCLEAR
835912,UNCLEAR
221167,CLEAR
145478,UNCLEAR
649503,UNCLEAR
976630,UNCLEAR
912559,UNCLEAR
26334,CLEAR
86839,CLEAR
404594,CLEAR
685114,UNCLEAR
869608,UNCLEAR
886773,UNCLEAR
779553,UNCLEAR
764176,UNCLEAR
541525,UNCLEAR
561233,UNCLEAR
203072,UNCLEAR
970285,UNCLEAR
969631,UNCLEAR
508613,UNCLEAR
335210,CLEAR
447369,UNCLEAR
264892,CLEAR
819558,CLEAR
715542,UNCLEAR
812175,UNCLEAR
90236,UNCLEAR
627320,UNCLEAR
1006378,UNCLEAR
623373,UNCLEAR
302472,UNCLEAR
744196,UNCLEAR
276598,UNCLEAR
484073,UNCLEAR
705498,CLEAR
419595,UNCLEAR
564366,UNCLEAR
966917,UNCLEAR
321272,CLEAR
314611,CLEAR
1013151,UNCLEAR
134346,UNCLEAR
880266,UNCLEAR
542836,UNCLEAR
377950,UNCLEAR
29566,CLEAR
675470,CLEAR
692923,CLEAR
219535,UNCLEAR
771677,CLEAR
327064,CLEAR
726719,UNCLEAR
540862,UNCLEAR
521419,UNCLEAR
1018725,UNCLEAR
513458,UNCLEAR
770247,UNCLEAR
984592,UNCLEAR
839613,UNCLEAR
477416,UNCLEAR
827967,UNCLEAR
1013989,UNCLEAR
885006,UNCLEAR
612731,CLEAR
751589,UNCLEAR
423330,CLEAR
218585,UNCLEAR
293072,UNCLEAR
487580,UNCLEAR
680794,UNCLEAR
820924,CLEAR
125336,UNCLEAR
1032045,UNCLEAR
2332,UNCLEAR
649144,CLEAR
1007669,UNCLEAR
1006812,UNCLEAR
970484,CLEAR
995953,CLEAR
792053,CLEAR
994737,UNCLEAR
778051,CLEAR
37468,CLEAR
739817,UNCLEAR
979536,CLEAR
178212,UNCLEAR
543897,UNCLEAR
26425,UNCLEAR
12061,CLEAR
627420,UNCLEAR
680755,UNCLEAR
681428,UNCLEAR
239673,UNCLEAR
249863,CLEAR
547331,UNCLEAR
966725,UNCLEAR
1024332,UNCLEAR
1035327,CLEAR
66506,UNCLEAR
435749,UNCLEAR
165327,UNCLEAR
610403,UNCLEAR
225085,UNCLEAR
302172,UNCLEAR
372059,UNCLEAR
725211,UNCLEAR
701279,UNCLEAR
685255,UNCLEAR
195259,CLEAR
24224,UNCLEAR
470307,UNCLEAR
722543,UNCLEAR
227703,UNCLEAR
220263,CLEAR
1000473,UNCLEAR
987063,UNCLEAR
819004,UNCLEAR
680979,UNCLEAR
894654,UNCLEAR
973364,CLEAR
239921,UNCLEAR
828268,UNCLEAR
866489,UNCLEAR
945068,UNCLEAR
234038,CLEAR
717281,CLEAR
1006029,UNCLEAR
672186,UNCLEAR
352638,UNCLEAR
560672,UNCLEAR
638053,UNCLEAR
996815,UNCLEAR
979618,UNCLEAR
189931,UNCLEAR
964622,UNCLEAR
706802,UNCLEAR
817584,UNCLEAR
969672,UNCLEAR
532579,UNCLEAR
4011,UNCLEAR
285745,UNCLEAR
486744,UNCLEAR
39814,CLEAR
467846,UNCLEAR
164539,UNCLEAR
937690,UNCLEAR
716248,UNCLEAR
812537,UNCLEAR
526822,UNCLEAR
618277,UNCLEAR
715312,CLEAR
687461,UNCLEAR
199345,UNCLEAR
1035949,UNCLEAR
888951,UNCLEAR
516787,UNCLEAR
1030358,UNCLEAR
904663,UNCLEAR
1039171,UNCLEAR
61967,UNCLEAR
122235,UNCLEAR
469192,UNCLEAR
589153,UNCLEAR
602654,UNCLEAR
90849,CLEAR
967244,UNCLEAR
993032,UNCLEAR
795745,UNCLEAR
940917,CLEAR
487920,UNCLEAR
128206,UNCLEAR
47005,CLEAR
753694,UNCLEAR
765896,UNCLEAR
232674,UNCLEAR
271481,UNCLEAR
671282,UNCLEAR
237941,UNCLEAR
96567,CLEAR
63588,UNCLEAR
492010,CLEAR
654079,UNCLEAR
617505,CLEAR
869737,CLEAR
330495,CLEAR
780273,CLEAR
964923,CLEAR
704892,UNCLEAR
476523,UNCLEAR
1005652,UNCLEAR
63939,UNCLEAR
843662,CLEAR
413618,UNCLEAR
466328,UNCLEAR
504720,UNCLEAR
992953,CLEAR
855893,UNCLEAR
893665,CLEAR
826719,UNCLEAR
954550,UNCLEAR
576203,CLEAR
737230,UNCLEAR
1025104,UNCLEAR
71187,CLEAR
741989,CLEAR
513888,UNCLEAR
706079,UNCLEAR
287242,CLEAR
466231,CLEAR
960230,UNCLEAR
334047,UNCLEAR
403766,UNCLEAR
81356,CLEAR
823952,UNCLEAR
756955,UNCLEAR
831855,CLEAR
287237,CLEAR
548950,UNCLEAR
510978,CLEAR
169197,UNCLEAR
585409,UNCLEAR
692919,CLEAR
224311,UNCLEAR
826462,UNCLEAR
310442,UNCLEAR
813998,UNCLEAR
155353,UNCLEAR
157618,UNCLEAR
950337,UNCLEAR
858985,UNCLEAR
895619,CLEAR
874115,UNCLEAR
1004433,UNCLEAR
998006,UNCLEAR
931122,CLEAR
837977,UNCLEAR
800384,UNCLEAR
951584,UNCLEAR
596368,CLEAR
883870,UNCLEAR
743828,UNCLEAR
213843,CLEAR
585792,UNCLEAR
764222,UNCLEAR
918989,UNCLEAR
806786,UNCLEAR
568751,UNCLEAR
376840,CLEAR
693126,UNCLEAR
105644,CLEAR
976395,UNCLEAR
411523,CLEAR
718381,CLEAR
51876,CLEAR
724290,UNCLEAR
718977,UNCLEAR
301380,UNCLEAR
247132,UNCLEAR
927920,CLEAR
113122,UNCLEAR
597278,UNCLEAR
314495,CLEAR
604209,CLEAR
42223,CLEAR
181880,CLEAR
558866,CLEAR
769197,UNCLEAR
448155,CLEAR
134275,CLEAR
975206,UNCLEAR
550604,UNCLEAR
985865,UNCLEAR
602889,CLEAR
871961,UNCLEAR
761673,UNCLEAR
717867,UNCLEAR
332508,CLEAR
899869,UNCLEAR
154851,CLEAR
739913,UNCLEAR
957971,UNCLEAR
469292,UNCLEAR
354697,UNCLEAR
510832,UNCLEAR
769071,CLEAR
547276,UNCLEAR
818628,UNCLEAR
847064,UNCLEAR
942713,UNCLEAR
576210,UNCLEAR
1017933,UNCLEAR
772048,UNCLEAR
1017544,UNCLEAR
303113,UNCLEAR
76901,UNCLEAR
68930,UNCLEAR
675405,UNCLEAR
183858,UNCLEAR
892140,CLEAR
492393,UNCLEAR
928663,UNCLEAR
237443,CLEAR
497734,CLEAR
265983,CLEAR
849315,UNCLEAR
637102,UNCLEAR
385811,CLEAR
856749,UNCLEAR
503206,CLEAR
137081,UNCLEAR
864699,UNCLEAR
697091,CLEAR
858056,UNCLEAR
751846,UNCLEAR
1041794,UNCLEAR
552506,UNCLEAR
512339,CLEAR
387934,UNCLEAR
229266,CLEAR
11550,UNCLEAR
934518,UNCLEAR
653189,UNCLEAR
921054,UNCLEAR
981855,UNCLEAR
131748,CLEAR
84155,CLEAR
680516,UNCLEAR
891094,UNCLEAR
958072,UNCLEAR
499238,UNCLEAR
793375,UNCLEAR
323535,UNCLEAR
521803,UNCLEAR
956177,UNCLEAR
605272,CLEAR
737150,UNCLEAR
54382,UNCLEAR
184266,UNCLEAR
209870,UNCLEAR
29152,CLEAR
333717,CLEAR
161847,UNCLEAR
907599,UNCLEAR
939335,CLEAR
620454,UNCLEAR
1031420,UNCLEAR
691481,UNCLEAR
91939,CLEAR
272432,CLEAR
118853,CLEAR
586629,UNCLEAR
567097,UNCLEAR
668470,CLEAR
1022000,UNCLEAR
19322,UNCLEAR
822708,UNCLEAR
831138,UNCLEAR
799137,UNCLEAR
398388,UNCLEAR
965179,UNCLEAR
584207,UNCLEAR
403930,UNCLEAR
985108,UNCLEAR
380709,UNCLEAR
450655,UNCLEAR
745892,CLEAR
645615,UNCLEAR
312928,UNCLEAR
390213,CLEAR
311537,UNCLEAR
169876,UNCLEAR
25483,UNCLEAR
119898,UNCLEAR
569051,CLEAR
843904,UNCLEAR
622469,UNCLEAR
853228,CLEAR
1011458,CLEAR
120000,CLEAR
805924,UNCLEAR
912326,CLEAR
390364,CLEAR
257914,CLEAR
511790,UNCLEAR
1005603,UNCLEAR
941818,UNCLEAR
871604,UNCLEAR
172052,UNCLEAR
1030233,UNCLEAR
282457,UNCLEAR
707222,CLEAR
556270,UNCLEAR
618749,CLEAR
167178,UNCLEAR
542117,UNCLEAR
830775,CLEAR
489867,CLEAR
742127,UNCLEAR
176587,CLEAR
713804,UNCLEAR
435524,UNCLEAR
973907,UNCLEAR
755217,UNCLEAR
788444,UNCLEAR
254583,UNCLEAR
741896,UNCLEAR
850267,UNCLEAR
793854,CLEAR
788931,UNCLEAR
691576,UNCLEAR
491262,UNCLEAR
239825,UNCLEAR
909804,UNCLEAR
653968,UNCLEAR
601636,CLEAR
745816,UNCLEAR
837980,UNCLEAR
984153,UNCLEAR
609287,CLEAR
58488,UNCLEAR
616845,UNCLEAR
416927,UNCLEAR
1038113,UNCLEAR
426296,CLEAR
523945,CLEAR
366887,UNCLEAR
534208,UNCLEAR
811080,CLEAR
829964,UNCLEAR
490789,UNCLEAR
167374,UNCLEAR
893346,UNCLEAR
813003,UNCLEAR
482783,UNCLEAR
464738,UNCLEAR
830648,UNCLEAR
767752,UNCLEAR
912254,CLEAR
64716,UNCLEAR
869082,UNCLEAR
632807,UNCLEAR
138952,UNCLEAR
713562,UNCLEAR
339444,UNCLEAR
1012585,UNCLEAR
330862,CLEAR
13693,CLEAR
988226,UNCLEAR
28996,UNCLEAR
984463,UNCLEAR
1023569,UNCLEAR
196954,UNCLEAR
606528,UNCLEAR
894707,UNCLEAR
797817,UNCLEAR
65373,CLEAR
831135,UNCLEAR
989128,UNCLEAR
358500,CLEAR
81927,CLEAR
1012087,CLEAR
169332,UNCLEAR
150409,UNCLEAR
584382,UNCLEAR
897314,UNCLEAR
627058,CLEAR
237417,UNCLEAR
1025994,UNCLEAR
706129,UNCLEAR
565032,CLEAR
20271,UNCLEAR
142352,UNCLEAR
978085,UNCLEAR
453749,CLEAR
489072,UNCLEAR
910111,UNCLEAR
903146,UNCLEAR
183990,UNCLEAR
80745,UNCLEAR
267565,CLEAR
987314,CLEAR
351914,UNCLEAR
58222,UNCLEAR
944020,UNCLEAR
932959,UNCLEAR
328701,UNCLEAR
550793,UNCLEAR
556622,UNCLEAR
632217,UNCLEAR
627749,UNCLEAR
863583,CLEAR
698395,UNCLEAR
530563,UNCLEAR
1030978,UNCLEAR
753283,UNCLEAR
94045,UNCLEAR
984126,UNCLEAR
524897,UNCLEAR
423646,UNCLEAR
990425,UNCLEAR
923884,UNCLEAR
134062,UNCLEAR
532676,CLEAR
600234,CLEAR
237963,UNCLEAR
524142,UNCLEAR
375479,CLEAR
878196,UNCLEAR
320348,UNCLEAR
2919,CLEAR
380751,CLEAR
981774,UNCLEAR
886646,UNCLEAR
552872,UNCLEAR
852452,UNCLEAR
1001200,UNCLEAR
120925,CLEAR
739760,UNCLEAR
196464,CLEAR
934905,UNCLEAR
695960,UNCLEAR
343706,UNCLEAR
881068,UNCLEAR
800589,UNCLEAR
978416,UNCLEAR
838975,UNCLEAR
501538,UNCLEAR
283088,UNCLEAR
4379,CLEAR
485057,UNCLEAR
689725,UNCLEAR
465385,UNCLEAR
701356,UNCLEAR
628046,UNCLEAR
1001690,UNCLEAR
262320,UNCLEAR
142143,UNCLEAR
924118,CLEAR
548435,CLEAR
394200,UNCLEAR
1004837,UNCLEAR
957108,UNCLEAR
793092,CLEAR
920006,UNCLEAR
698784,UNCLEAR
849074,UNCLEAR
84600,UNCLEAR
449844,CLEAR
946298,UNCLEAR
37204,CLEAR
67732,CLEAR
944071,UNCLEAR
865888,UNCLEAR
247965,CLEAR
1015071,UNCLEAR
642713,UNCLEAR
1005291,UNCLEAR
9591,UNCLEAR
649644,CLEAR
339354,UNCLEAR
1023108,UNCLEAR
409934,UNCLEAR
51324,CLEAR
551624,UNCLEAR
513641,CLEAR
1020927,UNCLEAR
550638,UNCLEAR
781378,UNCLEAR
744328,UNCLEAR
16976,CLEAR
27936,UNCLEAR
592380,CLEAR
783885,UNCLEAR
616618,UNCLEAR
919300,UNCLEAR
115695,UNCLEAR
18454,UNCLEAR
73944,UNCLEAR
682157,UNCLEAR
713999,CLEAR
867677,UNCLEAR
496783,UNCLEAR
211581,CLEAR
788985,CLEAR
557451,UNCLEAR
810098,UNCLEAR
650707,UNCLEAR
956080,UNCLEAR
928266,UNCLEAR
802109,UNCLEAR
823779,UNCLEAR
891357,CLEAR
62278,CLEAR
